run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.56,0.3453020119086811,0.0107987360918869,0.02907009843735,0.4230776267875635,0.0527620053798475,0.0106268877818948,0.75880975,0.06272761,-0.024359953,0.80230284,-0.057942763,-0.18899275,-0.043493092,0.12067037,0.17536525,0.1515903,0.17536525,0.1515903,0.51699346,0.44433844,0.9970784,0.9994942,1.0,0.47859764,0.4797572,0.0839294,0.07272654,0.0,0.88623226,0.014783777,-0.18899275,0.3453020119086811,0.0107987360918869,0.02907009843735
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.58,0.3628862239311429,0.0108305946205172,0.0258165183320886,0.4469786516650819,0.0503202617579474,0.0415701812051865,0.57536024,0.029061623,0.012810586,0.80741036,-0.04535233,-0.10443315,-0.23205012,0.074413955,0.1765117,0.14731091,0.1765117,0.14731091,0.5209035,0.4258229,0.99739194,0.99951196,1.0,0.4787481,0.47976574,0.08450465,0.07067473,0.0,0.891915,0.025322404,-0.10443315,0.3630105741787435,0.011609471323794735,0.025290243364851674
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.6,0.3811367874621104,0.0134574763141074,0.0238088283902423,0.4495383162447402,0.054933705039856,0.0137859708225886,0.40664914,0.027634371,0.064914994,0.8607114,0.028643992,-0.14352146,-0.45406225,-0.0010096207,0.1838356,0.15084103,0.1838356,0.15084103,0.5458825,0.44109654,0.9979365,0.99962485,1.0,0.4790095,0.47981992,0.088059,0.07237653,0.0,0.9487704,0.101020515,-0.14352146,0.38083036346309584,0.012566844317252314,0.023201580382864673
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.62,0.3999779466813939,0.0159978331793222,0.0223590892489886,0.4516500924556875,0.0549849339654948,0.0155946463861108,0.6879265,0.09479958,-0.09193436,0.8863765,0.05107207,-0.022652704,-0.19845003,0.04372751,0.18402109,0.14701161,0.18402109,0.14701161,0.54651517,0.42452794,0.99790406,0.9996019,1.0,0.47899395,0.4798089,0.08814499,0.07053748,0.0,0.9745215,0.121609546,-0.022652704,0.39975379190551613,0.015026930791323292,0.020331151224653916
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.64,0.4175648773065751,0.0167617994752905,0.0237963592330689,0.4537618686666348,0.0550361628911337,0.017403321949633,1.1546633,0.15738294,-0.14768124,0.8909177,0.03733693,0.13521975,0.2637456,0.120046005,0.16775046,0.13045236,0.16775046,0.13045236,0.49102235,0.35288155,0.99656135,0.9991978,1.0,0.47834945,0.4796149,0.08024334,0.0625669,0.0,0.97116107,0.09990383,0.13521975,0.41919074832412057,0.017854854641476896,0.019878097139280036
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.66,0.435453760480215,0.0168228641336187,0.0257175999211169,0.4558736448775821,0.0550873918167726,0.0192119975131551,1.3775735,0.15247476,-0.032627754,0.9143032,0.018144893,0.09391215,0.4632703,0.13432987,0.16014633,0.12482574,0.16014633,0.12482574,0.46508753,0.32853693,0.99575657,0.99896,1.0,0.47796315,0.4795008,0.07654404,0.05985404,0.0,0.99084723,0.077998936,0.09391215,0.43857041702165867,0.02023860773794234,0.022582492195050912
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.68,0.4550875367877914,0.0168124518428974,0.0268035592736221,0.5514555337168289,0.0690979925061014,0.0145981989843491,1.6181118,0.1848221,-0.022266528,0.96418834,0.006055695,0.059626725,0.6539235,0.1787664,0.18665034,0.14098227,0.18665034,0.14098227,0.5554825,0.39844096,0.9983663,0.9996774,1.0,0.4792158,0.47984514,0.08944579,0.067649655,0.0,1.0536342,0.07370535,0.059626725,0.4583470836090854,0.022245666669179372,0.024460735134761533
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.7,0.4755881445491678,0.0167897703298547,0.0275311989142615,0.5754113645632332,0.0716465866963118,0.0112217071857174,1.8638551,0.21774916,-0.0042215176,1.0143371,-0.009071945,0.015053393,0.84951806,0.22682111,0.23523846,0.16187748,0.23523846,0.16187748,0.7211979,0.48884767,0.9996785,0.99995446,1.0,0.47984567,0.47997814,0.11287816,0.07769766,0.0,1.1272153,0.06862571,0.015053393,0.479377408927462,0.024234734674084484,0.025653269626181325
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.72,0.4959412448175016,0.0168397401069623,0.0280408605173148,0.6006550567370195,0.0740542393473651,0.0116333594619337,1.6346228,0.18223919,0.07228215,1.0649823,-0.025272869,0.012261794,0.5696405,0.20751205,0.26439378,0.16972998,0.26439378,0.16972998,0.8206355,0.52282286,0.9998728,0.99998426,1.0,0.47993892,0.47999245,0.12689286,0.08146911,0.0,1.1918752,0.056196243,0.012261794,0.501879090949549,0.026185069010162952,0.025954337492566308
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.74,0.5174978783064825,0.0168089641688304,0.0284516885919736,0.6278052002743931,0.0776514739789829,0.0169113032588726,1.2918789,0.1264396,0.1867346,1.1252774,-0.024332415,0.021471556,0.16660154,0.15077202,0.25665796,0.16486032,0.25665796,0.16486032,0.79425156,0.50175345,0.99980086,0.99997294,1.0,0.4799044,0.479987,0.123171285,0.07913081,0.0,1.2484487,0.0547984,0.021471556,0.5256793995363083,0.027927232504852798,0.026199573371540507
