run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.56,0.3453020119086811,0.0107987360918869,0.02907009843735,0.4230776267875635,0.0527620053798475,0.0106268877818948,0.75880975,0.06272761,-0.024359953,0.80230284,-0.057942763,-0.18899275,-0.043493092,0.12067037,0.09053646,0.19875757,0.09053646,0.19875757,0.22767511,0.64841574,0.99747473,0.9999721,1.0,0.47878787,0.4799866,0.043347757,0.095400974,0.0,0.8456506,0.03745821,-0.18899275,0.3453020119086811,0.0107987360918869,0.02907009843735
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.58,0.3628862239311429,0.0108305946205172,0.0258165183320886,0.4469786516650819,0.0503202617579474,0.0415701812051865,0.57536024,0.029061623,0.012810586,0.80741036,-0.04535233,-0.10443315,-0.23205012,0.074413955,0.26616204,0.22919446,0.26616204,0.22919446,0.82666636,0.7801062,0.9999647,0.99999917,1.0,0.47998306,0.4799996,0.12775327,0.110013254,0.0,0.9351636,0.06466092,-0.10443315,0.36218610312268856,0.012039177475569337,0.025290243364851674
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.6,0.3811367874621104,0.0134574763141074,0.0238088283902423,0.4495383162447402,0.054933705039856,0.0137859708225886,0.40664914,0.027634371,0.064914994,0.8607114,0.028643992,-0.14352146,-0.45406225,-0.0010096207,0.35011563,0.24037626,0.35011563,0.24037626,1.1129997,0.82848614,0.9999982,1.0,1.0,0.47999913,0.48,0.16805519,0.11538061,0.0,1.0287666,0.1440246,-0.14352146,0.38085069218863804,0.013804942250797566,0.023201580382864673
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.62,0.3999779466813939,0.0159978331793222,0.0223590892489886,0.4516500924556875,0.0549849339654948,0.0155946463861108,0.6879265,0.09479958,-0.09193436,0.8863765,0.05107207,-0.022652704,-0.19845003,0.04372751,0.34378946,0.1683434,0.34378946,0.1683434,1.0914235,0.51682353,0.9999956,0.99999964,1.0,0.47999787,0.4799998,0.16501822,0.080804795,0.0,1.0513947,0.13187686,-0.022652704,0.40135366112200915,0.01716199629965862,0.020331151224653916
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.64,0.4175648773065751,0.0167617994752905,0.0237963592330689,0.4537618686666348,0.0550361628911337,0.017403321949633,1.1546633,0.15738294,-0.14768124,0.8909177,0.03733693,0.13521975,0.2637456,0.120046005,0.32801822,0.14508232,0.32801822,0.14508232,1.0376339,0.41618058,0.9999883,0.9999987,1.0,0.4799944,0.47999936,0.1574469,0.06963942,0.0,1.0483646,0.10697635,0.13521975,0.4223235888199083,0.020226480160499234,0.019878097139280036
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.66,0.435453760480215,0.0168228641336187,0.0257175999211169,0.4558736448775821,0.0550873918167726,0.0192119975131551,1.3775735,0.15247476,-0.032627754,0.9143032,0.018144893,0.09391215,0.4632703,0.13432987,0.42995858,0.20185716,0.42995858,0.20185716,1.3853132,0.66182667,0.99999976,1.0,1.0,0.47999987,0.48,0.20638007,0.09689144,0.0,1.1206832,0.11503633,0.09391215,0.44324421232128547,0.022782346957018515,0.022582492195050912
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.68,0.4550875367877914,0.0168124518428974,0.0268035592736221,0.5514555337168289,0.0690979925061014,0.0145981989843491,1.6181118,0.1848221,-0.022266528,0.96418834,0.006055695,0.059626725,0.6539235,0.1787664,0.4899151,0.2422961,0.4899151,0.2422961,1.5898018,0.83679265,1.0,1.0,1.0,0.48,0.48,0.23515925,0.116302125,0.0,1.1993476,0.12235782,0.059626725,0.465600209566839,0.025588600324415272,0.024460735134761533
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.7,0.4755881445491678,0.0167897703298547,0.0275311989142615,0.5754113645632332,0.0716465866963118,0.0112217071857174,1.8638551,0.21774916,-0.0042215176,1.0143371,-0.009071945,0.015053393,0.84951806,0.22682111,0.49558225,0.25260508,0.49558225,0.25260508,1.6091303,0.88139623,1.0,1.0,1.0,0.48,0.48,0.23787947,0.121250436,0.0,1.2522166,0.11217849,0.015053393,0.48952013292519275,0.028621704697897706,0.025653269626181325
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.72,0.4959412448175016,0.0168397401069623,0.0280408605173148,0.6006550567370195,0.0740542393473651,0.0116333594619337,1.6346228,0.18223919,0.07228215,1.0649823,-0.025272869,0.012261794,0.5696405,0.20751205,0.4954105,0.25731936,0.4954105,0.25731936,1.6085445,0.9017934,1.0,1.0,1.0,0.48,0.48,0.23779704,0.12351329,0.0,1.3027793,0.09824042,0.012261794,0.5144986756243273,0.03150693481910331,0.025954337492566308
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.74,0.5174978783064825,0.0168089641688304,0.0284516885919736,0.6278052002743931,0.0776514739789829,0.0169113032588726,1.2918789,0.1264396,0.1867346,1.1252774,-0.024332415,0.021471556,0.16660154,0.15077202,0.40096626,0.23524038,0.40096626,0.23524038,1.2864316,0.8062649,0.99999964,1.0,1.0,0.4799998,0.48,0.19246373,0.11291538,0.0,1.3177412,0.08858296,0.021471556,0.5404944969981789,0.03414726104595629,0.026199573371540507
