run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.56,0.3453020119086811,0.0107987360918869,0.02907009843735,0.4230776267875635,0.0527620053798475,0.0106268877818948,0.75880975,0.06272761,-0.024359953,0.80230284,-0.057942763,-0.18899275,-0.043493092,0.12067037,0.27870858,0.20537972,0.27870858,0.20537972,0.9060164,1.4179609,0.9999113,1.0,1.0,0.47995743,0.48,0.13376825,0.09858227,0.0,0.9360711,0.040639505,-0.18899275,0.3453020119086811,0.0107987360918869,0.02907009843735
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.58,0.3628862239311429,0.0108305946205172,0.0258165183320886,0.4469786516650819,0.0503202617579474,0.0415701812051865,0.57536024,0.029061623,0.012810586,0.80741036,-0.04535233,-0.10443315,-0.23205012,0.074413955,0.32713172,0.24096654,0.32713172,0.24096654,1.077027,1.7243836,0.9999845,1.0,1.0,0.47999254,0.48,0.15702078,0.11566394,0.0,0.96443117,0.070311606,-0.10443315,0.3639918994005343,0.012155339709142773,0.025290243364851674
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.6,0.3811367874621104,0.0134574763141074,0.0238088283902423,0.4495383162447402,0.054933705039856,0.0137859708225886,0.40664914,0.027634371,0.064914994,0.8607114,0.028643992,-0.14352146,-0.45406225,-0.0010096207,0.38585994,0.21103412,0.38585994,0.21103412,1.2844307,1.4666485,0.99998057,1.0,1.0,0.47999066,0.48,0.18520917,0.10129637,0.0,1.0459206,0.12994036,-0.14352146,0.3832387944336363,0.014048884120460044,0.023201580382864673
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.62,0.3999779466813939,0.0159978331793222,0.0223590892489886,0.4516500924556875,0.0549849339654948,0.0155946463861108,0.6879265,0.09479958,-0.09193436,0.8863765,0.05107207,-0.022652704,-0.19845003,0.04372751,0.33447,0.15386614,0.33447,0.15386614,1.1029427,0.97439957,0.99962366,0.9999999,1.0,0.47981936,0.47999993,0.16048518,0.073855735,0.0,1.0468616,0.124927804,-0.022652704,0.40409128553974066,0.017132288560567917,0.020331151224653916
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.64,0.4175648773065751,0.0167617994752905,0.0237963592330689,0.4537618686666348,0.0550361628911337,0.017403321949633,1.1546633,0.15738294,-0.14768124,0.8909177,0.03733693,0.13521975,0.2637456,0.120046005,0.34296066,0.14368454,0.34296066,0.14368454,1.1329283,0.8867301,0.99948955,0.9999999,1.0,0.47975498,0.47999993,0.16453709,0.068968564,0.0,1.0554549,0.106305495,0.13521975,0.4249733963757032,0.020055976983918873,0.019878097139280036
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.66,0.435453760480215,0.0168228641336187,0.0257175999211169,0.4558736448775821,0.0550873918167726,0.0192119975131551,1.3775735,0.15247476,-0.032627754,0.9143032,0.018144893,0.09391215,0.4632703,0.13432987,0.40228322,0.17658876,0.40228322,0.17658876,1.3424311,1.1700542,0.99993765,1.0,1.0,0.47997007,0.48,0.19308391,0.0847626,0.0,1.1073871,0.10290749,0.09391215,0.446036062770062,0.022601247889012716,0.022582492195050912
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.68,0.4550875367877914,0.0168124518428974,0.0268035592736221,0.5514555337168289,0.0690979925061014,0.0145981989843491,1.6181118,0.1848221,-0.022266528,0.96418834,0.006055695,0.059626725,0.6539235,0.1787664,0.37520808,0.1962772,0.37520808,0.1962772,1.2468128,1.3395829,0.99995625,1.0,1.0,0.47997898,0.48,0.18009199,0.09421305,0.0,1.1442803,0.10026875,0.059626725,0.46813168279440137,0.025158981675522548,0.024460735134761533
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.7,0.4755881445491678,0.0167897703298547,0.0275311989142615,0.5754113645632332,0.0716465866963118,0.0112217071857174,1.8638551,0.21774916,-0.0042215176,1.0143371,-0.009071945,0.015053393,0.84951806,0.22682111,0.34990656,0.19354218,0.34990656,0.19354218,1.1574583,1.3160329,0.9999342,1.0,1.0,0.4799684,0.48,0.16794409,0.09290025,0.0,1.1822811,0.0838283,0.015053393,0.49096139482423246,0.027723499729178834,0.025653269626181325
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.72,0.4959412448175016,0.0168397401069623,0.0280408605173148,0.6006550567370195,0.0740542393473651,0.0116333594619337,1.6346228,0.18223919,0.07228215,1.0649823,-0.025272869,0.012261794,0.5696405,0.20751205,0.2946901,0.17494012,0.2946901,0.17494012,0.9624565,1.1558585,0.99974746,0.99999976,1.0,0.47987875,0.47999987,0.14141552,0.08397124,0.0,1.2063978,0.05869837,0.012261794,0.5145562328217909,0.030006035104331755,0.025954337492566308
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.74,0.5174978783064825,0.0168089641688304,0.0284516885919736,0.6278052002743931,0.0776514739789829,0.0169113032588726,1.2918789,0.1264396,0.1867346,1.1252774,-0.024332415,0.021471556,0.16660154,0.15077202,0.24180628,0.15410008,0.24180628,0.15410008,0.77569276,0.9764139,0.99888605,0.99999654,1.0,0.4794653,0.47999832,0.115937725,0.07396778,0.0,1.2412151,0.049635362,0.021471556,0.5386455959599936,0.031805761932823334,0.026199573371540507
