run_name,terrain_name,maneuver_name,time_s,odom_x,odom_y,odom_yaw,vicon_x,vicon_y,vicon_yaw,true_vx,true_vy,true_wz,odom_vx,odom_vy,odom_wz,true_residual_vx,true_residual_vy,pred_residual_vx_raw,pred_residual_vy_raw,pred_residual_vx_clipped,pred_residual_vy_clipped,pred_residual_vx_scaled,pred_residual_vy_scaled,learned_gate_vx,learned_gate_vy,turn_scale,applied_alpha_vx,applied_alpha_vy,applied_residual_vx,applied_residual_vy,applied_residual_wz,corrected_vx,corrected_vy,corrected_wz,corrected_x,corrected_y,corrected_yaw
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.56,0.3453020119086811,0.0107987360918869,0.02907009843735,0.4230776267875635,0.0527620053798475,0.0106268877818948,0.75880975,0.06272761,-0.024359953,0.80230284,-0.057942763,-0.18899275,-0.043493092,0.12067037,0.12963298,0.14186773,0.12963298,0.14186773,0.37954298,0.87108636,0.9981206,0.9984444,1.0,0.8983085,0.8985999,0.11645041,0.12748232,0.0,0.91875327,0.06953956,-0.18899275,0.3453020119086811,0.0107987360918869,0.02907009843735
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.58,0.3628862239311429,0.0108305946205172,0.0258165183320886,0.4469786516650819,0.0503202617579474,0.0415701812051865,0.57536024,0.029061623,0.012810586,0.80741036,-0.04535233,-0.10443315,-0.23205012,0.074413955,0.12814425,0.1256401,0.12814425,0.1256401,0.3742854,0.7313572,0.99654335,0.99664295,1.0,0.896889,0.8969786,0.114931166,0.11269648,0.0,0.9223415,0.067344144,-0.10443315,0.363628888924185,0.012723029438715134,0.025290243364851674
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.6,0.3811367874621104,0.0134574763141074,0.0238088283902423,0.4495383162447402,0.054933705039856,0.0137859708225886,0.40664914,0.027634371,0.064914994,0.8607114,0.028643992,-0.14352146,-0.45406225,-0.0010096207,0.16342483,0.13208508,0.16342483,0.13208508,0.49888182,0.78685224,0.9980599,0.9978598,1.0,0.8982539,0.8980738,0.146797,0.118622154,0.0,1.0075084,0.14726615,-0.14352146,0.3820357611215865,0.014535956713937667,0.023201580382864673
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.62,0.3999779466813939,0.0159978331793222,0.0223590892489886,0.4516500924556875,0.0549849339654948,0.0155946463861108,0.6879265,0.09479958,-0.09193436,0.8863765,0.05107207,-0.022652704,-0.19845003,0.04372751,0.15018305,0.11409501,0.15018305,0.11409501,0.45211732,0.6319475,0.99585044,0.995453,1.0,0.8962654,0.8959077,0.13460387,0.1022186,0.0,1.0209804,0.15329066,-0.022652704,0.4021121757376641,0.01794796078397204,0.020331151224653916
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.64,0.4175648773065751,0.0167617994752905,0.0237963592330689,0.4537618686666348,0.0550361628911337,0.017403321949633,1.1546633,0.15738294,-0.14768124,0.8909177,0.03733693,0.13521975,0.2637456,0.120046005,0.1511458,0.10543483,0.1511458,0.10543483,0.45551735,0.5573784,0.9944759,0.9937172,1.0,0.8950283,0.89434546,0.13527977,0.09429516,0.0,1.0261974,0.13163209,0.13521975,0.4224652355475275,0.021428265874594805,0.019878097139280036
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.66,0.435453760480215,0.0168228641336187,0.0257175999211169,0.4558736448775821,0.0550873918167726,0.0192119975131551,1.3775735,0.15247476,-0.032627754,0.9143032,0.018144893,0.09391215,0.4632703,0.13432987,0.20157763,0.11077914,0.20157763,0.11077914,0.63362175,0.60339594,0.9972398,0.99646395,1.0,0.89751583,0.89681756,0.18091911,0.09934867,0.0,1.0952222,0.11749356,0.09391215,0.4429328009838572,0.024468337732571222,0.022582492195050912
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.68,0.4550875367877914,0.0168124518428974,0.0268035592736221,0.5514555337168289,0.0690979925061014,0.0145981989843491,1.6181118,0.1848221,-0.022266528,0.96418834,0.006055695,0.059626725,0.6539235,0.1787664,0.26350564,0.14914861,0.26350564,0.14914861,0.852326,0.933779,0.9996012,0.99942744,1.0,0.89964104,0.8994847,0.23706049,0.1341569,0.0,1.2012489,0.1402126,0.059626725,0.46477859918345976,0.02731222473449196,0.024460735134761533
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.7,0.4755881445491678,0.0167897703298547,0.0275311989142615,0.5754113645632332,0.0716465866963118,0.0112217071857174,1.8638551,0.21774916,-0.0042215176,1.0143371,-0.009071945,0.015053393,0.84951806,0.22682111,0.27503818,0.18933494,0.27503818,0.18933494,0.89305407,1.2798061,0.9999113,0.99989104,1.0,0.89992017,0.8999019,0.2475124,0.17038289,0.0,1.2618494,0.16131094,0.015053393,0.488727802599542,0.03070324776941621,0.025653269626181325
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.72,0.4959412448175016,0.0168397401069623,0.0280408605173148,0.6006550567370195,0.0740542393473651,0.0116333594619337,1.6346228,0.18223919,0.07228215,1.0649823,-0.025272869,0.012261794,0.5696405,0.20751205,0.24385448,0.1935771,0.24385448,0.1935771,0.78292614,1.3163335,0.9998945,0.9998921,1.0,0.899905,0.8999029,0.21944587,0.17420058,0.0,1.2844281,0.14892772,0.012261794,0.513873733030807,0.03457574532830387,0.025954337492566308
misc_concrete_slippery_preslip_rectangle,slippery,rectangle,2.74,0.5174978783064825,0.0168089641688304,0.0284516885919736,0.6278052002743931,0.0776514739789829,0.0169113032588726,1.2918789,0.1264396,0.1867346,1.1252774,-0.024332415,0.021471556,0.16660154,0.15077202,0.19867872,0.17412299,0.19867872,0.17412299,0.623384,1.1488225,0.99969864,0.9997286,1.0,0.8997288,0.8997557,0.17875695,0.15666816,0.0,1.3040344,0.13233574,0.021471556,0.5394763459206119,0.03821995130036139,0.026199573371540507
